Date Finished,Name,curr_acc1,best_acc1,train_loss,tvdist,ensemble_acc,feat_cossim,m0_acc,epoch
06-07-23_17:15:22, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.25+alpha1=0.75+try=0+curr_epoch=0, 0.8951, 0.0000, 0.0000, 0.8726349688529969, 0.8883, 0.04850762661099434, 0.1004, 0
06-07-23_17:15:22, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.25+alpha1=0.75+try=0, 0.8951, 0.0000, 0.0000, 0.8726349688529969, 0.8883, 0.04850762661099434, 0.1004, 0
06-07-23_17:15:31, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.3+alpha1=0.7+try=0+curr_epoch=0, 0.8946, 0.0000, 0.0000, 0.871163425064087, 0.8892, 0.048557686686515805, 0.109, 0
06-07-23_17:15:31, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.3+alpha1=0.7+try=0, 0.8946, 0.0000, 0.0000, 0.871163425064087, 0.8892, 0.048557686686515805, 0.109, 0
06-07-23_17:15:40, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.35+alpha1=0.65+try=0+curr_epoch=0, 0.8953, 0.0000, 0.0000, 0.8694409378051757, 0.8934, 0.04788942059278488, 0.1265, 0
06-07-23_17:15:40, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.35+alpha1=0.65+try=0, 0.8953, 0.0000, 0.0000, 0.8694409378051757, 0.8934, 0.04788942059278488, 0.1265, 0
06-07-23_17:15:49, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.4+alpha1=0.6+try=0+curr_epoch=0, 0.8947, 0.0000, 0.0000, 0.8690459073066712, 0.8931, 0.04714350816607475, 0.137, 0
06-07-23_17:15:49, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.4+alpha1=0.6+try=0, 0.8947, 0.0000, 0.0000, 0.8690459073066712, 0.8931, 0.04714350816607475, 0.137, 0
06-07-23_17:15:58, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.45+alpha1=0.55+try=0+curr_epoch=0, 0.8962, 0.0000, 0.0000, 0.8696846814155579, 0.8937, 0.0464919274687767, 0.1409, 0
06-07-23_17:15:58, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.45+alpha1=0.55+try=0, 0.8962, 0.0000, 0.0000, 0.8696846814155579, 0.8937, 0.0464919274687767, 0.1409, 0
06-07-23_17:16:07, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.5+alpha1=0.5+try=0+curr_epoch=0, 0.8957, 0.0000, 0.0000, 0.8708309977531433, 0.8929, 0.0461014623939991, 0.1371, 0
06-07-23_17:16:07, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.5+alpha1=0.5+try=0, 0.8957, 0.0000, 0.0000, 0.8708309977531433, 0.8929, 0.0461014623939991, 0.1371, 0
06-07-23_17:16:15, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.5+alpha1=0.5+try=1+curr_epoch=0, 0.8957, 0.0000, 0.0000, 0.8708309977531433, 0.8929, 0.0461014623939991, 0.1371, 0
06-07-23_17:16:15, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.5+alpha1=0.5+try=1, 0.8957, 0.0000, 0.0000, 0.8708309977531433, 0.8929, 0.0461014623939991, 0.1371, 0
06-07-23_17:16:24, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.55+alpha1=0.44999999999999996+try=0+curr_epoch=0, 0.8975, 0.0000, 0.0000, 0.8718673913002014, 0.8929, 0.04588356358408928, 0.132, 0
06-07-23_17:16:24, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.55+alpha1=0.44999999999999996+try=0, 0.8975, 0.0000, 0.0000, 0.8718673913002014, 0.8929, 0.04588356358408928, 0.132, 0
06-07-23_17:16:33, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.6+alpha1=0.4+try=0+curr_epoch=0, 0.8972, 0.0000, 0.0000, 0.8728853148460388, 0.8917, 0.046012778156995775, 0.1313, 0
06-07-23_17:16:33, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.6+alpha1=0.4+try=0, 0.8972, 0.0000, 0.0000, 0.8728853148460388, 0.8917, 0.046012778156995775, 0.1313, 0
06-07-23_17:16:42, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.65+alpha1=0.35+try=0+curr_epoch=0, 0.8962, 0.0000, 0.0000, 0.8731935148239136, 0.8926, 0.046228334820270535, 0.1168, 0
06-07-23_17:16:42, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.65+alpha1=0.35+try=0, 0.8962, 0.0000, 0.0000, 0.8731935148239136, 0.8926, 0.046228334820270535, 0.1168, 0
06-07-23_17:16:51, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.7+alpha1=0.30000000000000004+try=0+curr_epoch=0, 0.8963, 0.0000, 0.0000, 0.873465648841858, 0.8925, 0.04595666646957398, 0.1001, 0
06-07-23_17:16:51, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.7+alpha1=0.30000000000000004+try=0, 0.8963, 0.0000, 0.0000, 0.873465648841858, 0.8925, 0.04595666646957398, 0.1001, 0
06-07-23_17:17:00, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.75+alpha1=0.25+try=0+curr_epoch=0, 0.8954, 0.0000, 0.0000, 0.8737377122879029, 0.8918, 0.04544988782405853, 0.1, 0
06-07-23_17:17:00, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.75+alpha1=0.25+try=0, 0.8954, 0.0000, 0.0000, 0.8737377122879029, 0.8918, 0.04544988782405853, 0.1, 0
06-07-23_17:17:08, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.8+alpha1=0.19999999999999996+try=0+curr_epoch=0, 0.8965, 0.0000, 0.0000, 0.8739462622642518, 0.8911, 0.04534880508184433, 0.1001, 0
06-07-23_17:17:08, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.8+alpha1=0.19999999999999996+try=0, 0.8965, 0.0000, 0.0000, 0.8739462622642518, 0.8911, 0.04534880508184433, 0.1001, 0
06-07-23_17:17:17, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.85+alpha1=0.15000000000000002+try=0+curr_epoch=0, 0.8955, 0.0000, 0.0000, 0.8733944883346557, 0.889, 0.045471067321300504, 0.1002, 0
06-07-23_17:17:17, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.85+alpha1=0.15000000000000002+try=0, 0.8955, 0.0000, 0.0000, 0.8733944883346557, 0.889, 0.045471067321300504, 0.1002, 0
06-07-23_17:17:26, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.9+alpha1=0.09999999999999998+try=0+curr_epoch=0, 0.8931, 0.0000, 0.0000, 0.8723598763465882, 0.8871, 0.04551515643596649, 0.1002, 0
06-07-23_17:17:26, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.9+alpha1=0.09999999999999998+try=0, 0.8931, 0.0000, 0.0000, 0.8723598763465882, 0.8871, 0.04551515643596649, 0.1002, 0
06-07-23_17:17:35, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.95+alpha1=0.050000000000000044+try=0+curr_epoch=0, 0.8889, 0.0000, 0.0000, 0.8713495433807373, 0.8819, 0.045278253018856046, 0.1002, 0
06-07-23_17:17:35, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.95+alpha1=0.050000000000000044+try=0, 0.8889, 0.0000, 0.0000, 0.8713495433807373, 0.8819, 0.045278253018856046, 0.1002, 0
06-07-23_17:17:44, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=1.0+alpha1=0.0+try=0+curr_epoch=0, 0.8849, 0.0000, 0.0000, 0.8708839111328125, 0.8771, 0.044847828710079196, 0.1002, 0
06-07-23_17:17:44, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=1.0+alpha1=0.0+try=0, 0.8849, 0.0000, 0.0000, 0.8708839111328125, 0.8771, 0.044847828710079196, 0.1002, 0
06-07-23_17:17:53, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.0+alpha1=1.0+try=0+curr_epoch=0, 0.8846, 0.0000, 0.0000, 0.8731316413879394, 0.8586, 0.04568260558247566, 0.1088, 0
06-07-23_17:17:53, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.0+alpha1=1.0+try=0, 0.8846, 0.0000, 0.0000, 0.8731316413879394, 0.8586, 0.04568260558247566, 0.1088, 0
06-07-23_17:18:02, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.05+alpha1=0.95+try=0+curr_epoch=0, 0.8881, 0.0000, 0.0000, 0.8735919713020325, 0.8675, 0.04568249868750572, 0.1073, 0
06-07-23_17:18:02, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.05+alpha1=0.95+try=0, 0.8881, 0.0000, 0.0000, 0.8735919713020325, 0.8675, 0.04568249868750572, 0.1073, 0
06-07-23_17:18:11, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.1+alpha1=0.9+try=0+curr_epoch=0, 0.8922, 0.0000, 0.0000, 0.8741212392807007, 0.873, 0.045969429063796995, 0.1055, 0
06-07-23_17:18:11, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.1+alpha1=0.9+try=0, 0.8922, 0.0000, 0.0000, 0.8741212392807007, 0.873, 0.045969429063796995, 0.1055, 0
06-07-23_17:18:20, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.15+alpha1=0.85+try=0+curr_epoch=0, 0.8943, 0.0000, 0.0000, 0.8750995221138, 0.8778, 0.04646623910665512, 0.1027, 0
06-07-23_17:18:20, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.15+alpha1=0.85+try=0, 0.8943, 0.0000, 0.0000, 0.8750995221138, 0.8778, 0.04646623910665512, 0.1027, 0
06-07-23_17:18:29, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.2+alpha1=0.8+try=0+curr_epoch=0, 0.8946, 0.0000, 0.0000, 0.8759418963432312, 0.8815, 0.04716827212572098, 0.1002, 0
06-07-23_17:18:29, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.2+alpha1=0.8+try=0, 0.8946, 0.0000, 0.0000, 0.8759418963432312, 0.8815, 0.04716827212572098, 0.1002, 0
06-07-23_17:18:38, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.25+alpha1=0.75+try=0+curr_epoch=0, 0.8951, 0.0000, 0.0000, 0.8765553827285767, 0.8826, 0.04784719958901405, 0.1, 0
06-07-23_17:18:38, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.25+alpha1=0.75+try=0, 0.8951, 0.0000, 0.0000, 0.8765553827285767, 0.8826, 0.04784719958901405, 0.1, 0
06-07-23_17:18:47, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.3+alpha1=0.7+try=0+curr_epoch=0, 0.8972, 0.0000, 0.0000, 0.876620255279541, 0.8846, 0.048117859923839566, 0.1, 0
06-07-23_17:18:47, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.3+alpha1=0.7+try=0, 0.8972, 0.0000, 0.0000, 0.876620255279541, 0.8846, 0.048117859923839566, 0.1, 0
06-07-23_17:18:56, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.35+alpha1=0.65+try=0+curr_epoch=0, 0.8962, 0.0000, 0.0000, 0.8758734966278077, 0.8862, 0.04788450250029564, 0.1, 0
06-07-23_17:18:56, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.35+alpha1=0.65+try=0, 0.8962, 0.0000, 0.0000, 0.8758734966278077, 0.8862, 0.04788450250029564, 0.1, 0
06-07-23_17:19:05, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.4+alpha1=0.6+try=0+curr_epoch=0, 0.8948, 0.0000, 0.0000, 0.8745545540809632, 0.8877, 0.047823418146371845, 0.1004, 0
06-07-23_17:19:05, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.4+alpha1=0.6+try=0, 0.8948, 0.0000, 0.0000, 0.8745545540809632, 0.8877, 0.047823418146371845, 0.1004, 0
06-07-23_17:19:13, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.45+alpha1=0.55+try=0+curr_epoch=0, 0.8953, 0.0000, 0.0000, 0.8732356040000916, 0.8871, 0.048162107014656064, 0.1011, 0
06-07-23_17:19:13, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.45+alpha1=0.55+try=0, 0.8953, 0.0000, 0.0000, 0.8732356040000916, 0.8871, 0.048162107014656064, 0.1011, 0
06-07-23_17:19:22, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.5+alpha1=0.5+try=0+curr_epoch=0, 0.8939, 0.0000, 0.0000, 0.872019804573059, 0.8873, 0.04859868106842041, 0.1033, 0
06-07-23_17:19:22, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.5+alpha1=0.5+try=0, 0.8939, 0.0000, 0.0000, 0.872019804573059, 0.8873, 0.04859868106842041, 0.1033, 0
06-07-23_17:19:31, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.5+alpha1=0.5+try=1+curr_epoch=0, 0.8939, 0.0000, 0.0000, 0.872019804573059, 0.8873, 0.04859868106842041, 0.1033, 0
06-07-23_17:19:31, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.5+alpha1=0.5+try=1, 0.8939, 0.0000, 0.0000, 0.872019804573059, 0.8873, 0.04859868106842041, 0.1033, 0
06-07-23_17:19:40, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.55+alpha1=0.44999999999999996+try=0+curr_epoch=0, 0.8933, 0.0000, 0.0000, 0.8711325485229492, 0.8868, 0.04863647471666336, 0.1078, 0
06-07-23_17:19:40, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.55+alpha1=0.44999999999999996+try=0, 0.8933, 0.0000, 0.0000, 0.8711325485229492, 0.8868, 0.04863647471666336, 0.1078, 0
06-07-23_17:19:49, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.6+alpha1=0.4+try=0+curr_epoch=0, 0.8935, 0.0000, 0.0000, 0.8709473890304565, 0.8903, 0.04867691305875778, 0.1096, 0
06-07-23_17:19:49, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.6+alpha1=0.4+try=0, 0.8935, 0.0000, 0.0000, 0.8709473890304565, 0.8903, 0.04867691305875778, 0.1096, 0
06-07-23_17:19:58, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.65+alpha1=0.35+try=0+curr_epoch=0, 0.8950, 0.0000, 0.0000, 0.8706965000152588, 0.8892, 0.049225288528203966, 0.103, 0
06-07-23_17:19:58, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.65+alpha1=0.35+try=0, 0.8950, 0.0000, 0.0000, 0.8706965000152588, 0.8892, 0.049225288528203966, 0.103, 0
06-07-23_17:20:07, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.7+alpha1=0.30000000000000004+try=0+curr_epoch=0, 0.8964, 0.0000, 0.0000, 0.8708336066246033, 0.8895, 0.0503787524163723, 0.1007, 0
06-07-23_17:20:07, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.7+alpha1=0.30000000000000004+try=0, 0.8964, 0.0000, 0.0000, 0.8708336066246033, 0.8895, 0.0503787524163723, 0.1007, 0
06-07-23_17:20:16, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.75+alpha1=0.25+try=0+curr_epoch=0, 0.8946, 0.0000, 0.0000, 0.8706051880836487, 0.8914, 0.050937498861551286, 0.1033, 0
06-07-23_17:20:16, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.75+alpha1=0.25+try=0, 0.8946, 0.0000, 0.0000, 0.8706051880836487, 0.8914, 0.050937498861551286, 0.1033, 0
06-07-23_17:20:25, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.8+alpha1=0.19999999999999996+try=0+curr_epoch=0, 0.8946, 0.0000, 0.0000, 0.8700825303077698, 0.8918, 0.05055487036705017, 0.1063, 0
06-07-23_17:20:25, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.8+alpha1=0.19999999999999996+try=0, 0.8946, 0.0000, 0.0000, 0.8700825303077698, 0.8918, 0.05055487036705017, 0.1063, 0
06-07-23_17:20:34, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.85+alpha1=0.15000000000000002+try=0+curr_epoch=0, 0.8931, 0.0000, 0.0000, 0.8696475509643554, 0.89, 0.05001924770474434, 0.1024, 0
06-07-23_17:20:34, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.85+alpha1=0.15000000000000002+try=0, 0.8931, 0.0000, 0.0000, 0.8696475509643554, 0.89, 0.05001924770474434, 0.1024, 0
06-07-23_17:20:43, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.9+alpha1=0.09999999999999998+try=0+curr_epoch=0, 0.8921, 0.0000, 0.0000, 0.8695236020088196, 0.8862, 0.04947124494314194, 0.1011, 0
06-07-23_17:20:43, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.9+alpha1=0.09999999999999998+try=0, 0.8921, 0.0000, 0.0000, 0.8695236020088196, 0.8862, 0.04947124494314194, 0.1011, 0
06-07-23_17:20:52, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.95+alpha1=0.050000000000000044+try=0+curr_epoch=0, 0.8901, 0.0000, 0.0000, 0.8691931318283082, 0.8847, 0.048979953384399415, 0.1009, 0
06-07-23_17:20:52, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.95+alpha1=0.050000000000000044+try=0, 0.8901, 0.0000, 0.0000, 0.8691931318283082, 0.8847, 0.048979953384399415, 0.1009, 0
06-07-23_17:21:01, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=1.0+alpha1=0.0+try=0+curr_epoch=0, 0.8877, 0.0000, 0.0000, 0.868343999004364, 0.88, 0.04852571325302124, 0.1012, 0
06-07-23_17:21:01, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=1.0+alpha1=0.0+try=0, 0.8877, 0.0000, 0.0000, 0.868343999004364, 0.88, 0.04852571325302124, 0.1012, 0
06-07-23_17:21:16, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.0+alpha1=1.0+try=0+curr_epoch=0, 0.8759, 0.0000, 0.0000, 0.8732631809234619, 0.8424, 0.04556402245163917, 0.1, 0
06-07-23_17:21:16, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.0+alpha1=1.0+try=0, 0.8759, 0.0000, 0.0000, 0.8732631809234619, 0.8424, 0.04556402245163917, 0.1, 0
06-07-23_17:21:25, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.05+alpha1=0.95+try=0+curr_epoch=0, 0.8817, 0.0000, 0.0000, 0.873150778388977, 0.8593, 0.046153924345970154, 0.1001, 0
06-07-23_17:21:25, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.05+alpha1=0.95+try=0, 0.8817, 0.0000, 0.0000, 0.873150778388977, 0.8593, 0.046153924345970154, 0.1001, 0
06-07-23_17:21:33, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.1+alpha1=0.9+try=0+curr_epoch=0, 0.8878, 0.0000, 0.0000, 0.8731557718276978, 0.8715, 0.04675203285813331, 0.1, 0
06-07-23_17:21:33, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.1+alpha1=0.9+try=0, 0.8878, 0.0000, 0.0000, 0.8731557718276978, 0.8715, 0.04675203285813331, 0.1, 0
06-07-23_17:21:42, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.15+alpha1=0.85+try=0+curr_epoch=0, 0.8915, 0.0000, 0.0000, 0.8731958953857422, 0.8786, 0.04701676106452942, 0.1, 0
06-07-23_17:21:42, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.15+alpha1=0.85+try=0, 0.8915, 0.0000, 0.0000, 0.8731958953857422, 0.8786, 0.04701676106452942, 0.1, 0
06-07-23_17:21:50, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.2+alpha1=0.8+try=0+curr_epoch=0, 0.8927, 0.0000, 0.0000, 0.8730667987823486, 0.8812, 0.04719784808158874, 0.1002, 0
06-07-23_17:21:50, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.2+alpha1=0.8+try=0, 0.8927, 0.0000, 0.0000, 0.8730667987823486, 0.8812, 0.04719784808158874, 0.1002, 0
06-07-23_17:21:59, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.25+alpha1=0.75+try=0+curr_epoch=0, 0.8958, 0.0000, 0.0000, 0.8721716123580933, 0.8843, 0.047491610169410704, 0.1004, 0
06-07-23_17:21:59, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.25+alpha1=0.75+try=0, 0.8958, 0.0000, 0.0000, 0.8721716123580933, 0.8843, 0.047491610169410704, 0.1004, 0
06-07-23_17:22:07, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.3+alpha1=0.7+try=0+curr_epoch=0, 0.8974, 0.0000, 0.0000, 0.8710169782638549, 0.8886, 0.04772068794965744, 0.109, 0
06-07-23_17:22:07, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.3+alpha1=0.7+try=0, 0.8974, 0.0000, 0.0000, 0.8710169782638549, 0.8886, 0.04772068794965744, 0.109, 0
06-07-23_17:22:16, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.35+alpha1=0.65+try=0+curr_epoch=0, 0.8986, 0.0000, 0.0000, 0.8696786301612854, 0.8915, 0.04732944747209549, 0.1265, 0
06-07-23_17:22:16, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.35+alpha1=0.65+try=0, 0.8986, 0.0000, 0.0000, 0.8696786301612854, 0.8915, 0.04732944747209549, 0.1265, 0
06-07-23_17:22:25, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.4+alpha1=0.6+try=0+curr_epoch=0, 0.8989, 0.0000, 0.0000, 0.8695820062637329, 0.8935, 0.046725976407527924, 0.137, 0
06-07-23_17:22:25, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.4+alpha1=0.6+try=0, 0.8989, 0.0000, 0.0000, 0.8695820062637329, 0.8935, 0.046725976407527924, 0.137, 0
06-07-23_17:22:33, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.45+alpha1=0.55+try=0+curr_epoch=0, 0.8994, 0.0000, 0.0000, 0.8704133339881897, 0.8944, 0.04592242101430893, 0.1409, 0
06-07-23_17:22:33, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.45+alpha1=0.55+try=0, 0.8994, 0.0000, 0.0000, 0.8704133339881897, 0.8944, 0.04592242101430893, 0.1409, 0
06-07-23_17:22:42, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.5+alpha1=0.5+try=0+curr_epoch=0, 0.8985, 0.0000, 0.0000, 0.8716450281143189, 0.8938, 0.04534493706226349, 0.1371, 0
06-07-23_17:22:42, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.5+alpha1=0.5+try=0, 0.8985, 0.0000, 0.0000, 0.8716450281143189, 0.8938, 0.04534493706226349, 0.1371, 0
06-07-23_17:22:50, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.5+alpha1=0.5+try=1+curr_epoch=0, 0.8985, 0.0000, 0.0000, 0.8716450281143189, 0.8938, 0.04534493706226349, 0.1371, 0
